dataset,dataset_type,scenario,model,model_version,origin_month,target_month,horizon,y_true,y_pred_mean,y_pred_stddev,ci95_low,ci95_high,status,note
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-10,2024-12,2,44.8921,43.6001,10.1677,23.6714,63.5288,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-10,2024-12,2,44.8921,32.3029,7.9719,16.6779,47.9279,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-10,2024-12,2,44.8921,33.5975,7.3920,19.1091,48.0859,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-10,2024-12,2,44.8921,38.0733,5.1718,27.9367,48.2100,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-10,2025-01,3,39.9097,62.3974,2.9444,56.6264,68.1685,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-10,2025-01,3,39.9097,53.0141,3.9117,45.3471,60.6811,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-10,2025-01,3,39.9097,54.4735,3.9329,46.7651,62.1820,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-10,2025-01,3,39.9097,43.6001,12.4528,19.1925,68.0077,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-10,2025-01,3,39.9097,32.7837,9.7636,13.6471,51.9203,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-10,2025-01,3,39.9097,34.3408,8.1174,18.4308,50.2509,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-10,2025-01,3,39.9097,37.5209,5.8179,26.1180,48.9239,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-10,2025-02,4,42.8245,66.9288,2.8176,61.4062,72.4514,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-10,2025-02,4,42.8245,55.7499,3.7504,48.3992,63.1006,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-10,2025-02,4,42.8245,57.5867,3.7710,50.1956,64.9778,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-10,2025-02,4,42.8245,43.6001,14.3793,15.4166,71.7835,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-10,2025-02,4,42.8245,33.2646,11.2740,11.1675,55.3616,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-10,2025-02,4,42.8245,35.0867,8.7830,17.8719,52.3014,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-10,2025-02,4,42.8245,35.7831,6.2664,23.5009,48.0653,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-10,2025-03,5,43.4705,70.7359,2.6882,65.4670,76.0049,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-10,2025-03,5,43.4705,58.3018,3.5801,51.2848,65.3188,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-10,2025-03,5,43.4705,60.4662,3.5991,53.4119,67.5205,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-10,2025-03,5,43.4705,43.6001,16.0766,12.0900,75.1101,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-10,2025-03,5,43.4705,33.7454,12.6047,9.0401,58.4507,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-10,2025-03,5,43.4705,35.8344,9.4017,17.4071,54.2617,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-10,2025-03,5,43.4705,33.6817,6.5099,20.9223,46.4412,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-10,2025-04,6,41.0310,73.9079,2.5585,68.8933,78.9226,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-10,2025-04,6,41.0310,60.6788,3.4082,53.9987,67.3590,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-10,2025-04,6,41.0310,63.1233,3.4254,56.4095,69.8372,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-10,2025-04,6,41.0310,43.6001,17.6110,9.0826,78.1176,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-10,2025-04,6,41.0310,34.2262,13.8078,7.1630,61.2895,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-10,2025-04,6,41.0310,36.5835,9.9821,17.0187,56.1483,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-10,2025-04,6,41.0310,31.8539,6.6140,18.8905,44.8174,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-11,2024-12,1,44.8921,51.4049,2.9856,45.5531,57.2567,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-11,2024-12,1,44.8921,47.5580,3.8276,40.0560,55.0601,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-11,2024-12,1,44.8921,48.0867,3.8332,40.5736,55.5999,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-11,2024-12,1,44.8921,44.2461,6.7873,30.9431,57.5491,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-11,2024-12,1,44.8921,36.8207,6.2548,24.5613,49.0801,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-11,2024-12,1,44.8921,37.8019,7.2060,23.6781,51.9257,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-11,2024-12,1,44.8921,44.9401,4.5246,36.0719,53.8082,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-11,2025-01,2,39.9097,57.5704,3.0487,51.5950,63.5459,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-11,2025-01,2,39.9097,50.6560,4.0013,42.8135,58.4985,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-11,2025-01,2,39.9097,51.6555,4.0191,43.7782,59.5329,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-11,2025-01,2,39.9097,44.2461,9.5986,25.4328,63.0594,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-11,2025-01,2,39.9097,37.8663,8.8456,20.5288,55.2037,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-11,2025-01,2,39.9097,39.1065,8.0864,23.2572,54.9557,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-11,2025-01,2,39.9097,44.8409,5.5345,33.9932,55.6886,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-11,2025-02,3,42.8245,62.8480,2.9427,57.0803,68.6156,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-11,2025-02,3,42.8245,53.5517,3.8890,45.9292,61.1741,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-11,2025-02,3,42.8245,54.9678,3.9097,47.3048,62.6309,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-11,2025-02,3,42.8245,44.2461,11.7559,21.2045,67.2876,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-11,2025-02,3,42.8245,38.9119,10.8337,17.6779,60.1458,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-11,2025-02,3,42.8245,40.4254,8.8798,23.0209,57.8299,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-11,2025-02,3,42.8245,42.4454,6.4855,29.7338,55.1571,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-11,2025-03,4,43.4705,67.3238,2.8159,61.8046,72.8430,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-11,2025-03,4,43.4705,56.2557,3.7282,48.9484,63.5631,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-11,2025-03,4,43.4705,58.0372,3.7484,50.6903,65.3841,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-11,2025-03,4,43.4705,44.2461,13.5745,17.6400,70.8522,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-11,2025-03,4,43.4705,39.9574,12.5096,15.4386,64.4763,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-11,2025-03,4,43.4705,41.7567,9.6080,22.9249,60.5884,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-11,2025-03,4,43.4705,39.0546,7.1610,25.0190,53.0901,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-11,2025-04,5,41.0310,71.0801,2.6865,65.8145,76.3457,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-11,2025-04,5,41.0310,58.7778,3.5588,51.8025,65.7530,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-11,2025-04,5,41.0310,60.8758,3.5775,53.8639,67.8878,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-11,2025-04,5,41.0310,44.2461,15.1768,14.4996,73.9926,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-11,2025-04,5,41.0310,41.0030,13.9862,13.5901,68.4160,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-11,2025-04,5,41.0310,43.0985,10.2848,22.9403,63.2566,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-11,2025-04,5,41.0310,35.8447,7.5365,21.0733,50.6162,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-11,2025-05,6,44.5915,74.2075,2.5568,69.1962,79.2188,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-11,2025-05,6,44.5915,61.1265,3.3878,54.4864,67.7666,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-11,2025-05,6,44.5915,63.4947,3.4048,56.8213,70.1682,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-11,2025-05,6,44.5915,44.2461,16.6253,11.6604,76.8318,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-11,2025-05,6,44.5915,42.0486,15.3211,12.0192,72.0780,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-11,2025-05,6,44.5915,44.4487,10.9197,23.0462,65.8513,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-11,2025-05,6,44.5915,33.4448,7.7009,18.3510,48.5386,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-12,2025-01,1,39.9097,51.9793,2.9840,46.1306,57.8280,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-12,2025-01,1,39.9097,48.1655,3.8120,40.6940,55.6370,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-12,2025-01,1,39.9097,48.6785,3.8181,41.1951,56.1619,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-12,2025-01,1,39.9097,44.8921,6.4458,32.2584,57.5258,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-12,2025-01,1,39.9097,40.5567,6.3041,28.2006,52.9129,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-12,2025-01,1,39.9097,42.5497,7.2088,28.4205,56.6789,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-12,2025-01,1,39.9097,45.3913,4.4991,36.5730,54.2096,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-12,2025-02,2,42.8245,58.0799,3.0470,52.1078,64.0520,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-12,2025-02,2,42.8245,51.2274,3.9827,43.4214,59.0334,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-12,2025-02,2,42.8245,52.1969,4.0005,44.3559,60.0380,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-12,2025-02,2,42.8245,44.8921,9.1157,27.0253,62.7589,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-12,2025-02,2,42.8245,41.9128,8.9154,24.4386,59.3870,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-12,2025-02,2,42.8245,44.3279,8.0895,28.4725,60.1832,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-12,2025-02,2,42.8245,42.9029,5.7124,31.7067,54.0991,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-12,2025-03,3,43.4705,63.2974,2.9410,57.5331,69.0617,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-12,2025-03,3,43.4705,54.0893,3.8701,46.5039,61.6747,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-12,2025-03,3,43.4705,55.4623,3.8908,47.8363,63.0884,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-12,2025-03,3,43.4705,44.8921,11.1644,23.0098,66.7744,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-12,2025-03,3,43.4705,43.2688,10.9191,21.8674,64.6702,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-12,2025-03,3,43.4705,46.1207,8.8833,28.7095,63.5319,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-12,2025-03,3,43.4705,39.4877,6.8727,26.0171,52.9583,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-12,2025-04,4,41.0310,67.7174,2.8142,62.2015,73.2333,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-12,2025-04,4,41.0310,56.7617,3.7098,49.4905,64.0329,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-12,2025-04,4,41.0310,58.4880,3.7301,51.1771,65.7989,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-12,2025-04,4,41.0310,44.8921,12.8916,19.6246,70.1596,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-12,2025-04,4,41.0310,44.6248,12.6083,19.9126,69.3370,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-12,2025-04,4,41.0310,47.9236,9.6117,29.0846,66.7626,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-12,2025-04,4,41.0310,36.3686,7.7087,21.2596,51.4777,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-12,2025-05,5,44.5915,71.4228,2.6848,66.1605,76.6850,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-12,2025-05,5,44.5915,59.2537,3.5410,52.3133,66.1941,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-12,2025-05,5,44.5915,61.2857,3.5599,54.3083,68.2631,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-12,2025-05,5,44.5915,44.8921,14.4132,16.6422,73.1420,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-12,2025-05,5,44.5915,45.9808,14.0965,18.3517,73.6099,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-12,2025-05,5,44.5915,49.7319,10.2887,29.5660,69.8978,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-12,2025-05,5,44.5915,34.1377,8.1804,18.1041,50.1714,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-12,2025-06,6,45.2375,74.5056,2.5551,69.4977,79.5136,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-12,2025-06,6,45.2375,61.5741,3.3708,54.9674,68.1808,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-12,2025-06,6,45.2375,63.8664,3.3880,57.2259,70.5069,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-12,2025-06,6,45.2375,44.8921,15.7889,13.9459,75.8383,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-12,2025-06,6,45.2375,47.3368,15.4419,17.0706,77.6030,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-12,2025-06,6,45.2375,51.5410,10.9239,30.1302,72.9517,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-12,2025-06,6,45.2375,32.8206,8.3903,16.3757,49.2656,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2025-01,2025-02,1,42.8245,47.6832,2.9845,41.8335,53.5328,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2025-01,2025-02,1,42.8245,43.4886,3.8424,35.9576,51.0197,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-01,2025-02,1,42.8245,44.0050,3.8503,36.4585,51.5515,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2025-01,2025-02,1,42.8245,39.9097,6.4277,27.3114,52.5081,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2025-01,2025-02,1,42.8245,41.7137,6.0379,29.8795,53.5479,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2025-01,2025-02,1,42.8245,43.2304,6.9318,29.6441,56.8167,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2025-01,2025-02,1,42.8245,38.7358,4.4883,29.9387,47.5330,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2025-01,2025-03,2,43.4705,54.3908,3.0475,48.4176,60.3640,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2025-01,2025-03,2,43.4705,46.8402,4.0194,38.9623,54.7182,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-01,2025-03,2,43.4705,47.8164,4.0400,39.8980,55.7349,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2025-01,2025-03,2,43.4705,39.9097,9.0902,22.0930,57.7265,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2025-01,2025-03,2,43.4705,43.0484,8.5388,26.3123,59.7844,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2025-01,2025-03,2,43.4705,44.8529,7.7786,29.6068,60.0991,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2025-01,2025-03,2,43.4705,35.0493,5.7006,23.8761,46.2226,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2025-01,2025-04,3,41.0310,60.1525,2.9415,54.3871,65.9179,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2025-01,2025-04,3,41.0310,49.9776,3.9074,42.3191,57.6362,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-01,2025-04,3,41.0310,51.3610,3.9311,43.6559,59.0660,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2025-01,2025-04,3,41.0310,39.9097,11.1332,18.0887,61.7307,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2025-01,2025-04,3,41.0310,44.3830,10.4579,23.8856,64.8805,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2025-01,2025-04,3,41.0310,46.4755,8.5419,29.7333,63.2177,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2025-01,2025-04,3,41.0310,32.4404,6.8604,18.9941,45.8867,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2025-01,2025-05,4,44.5915,65.0638,2.8148,59.5468,70.5807,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2025-01,2025-05,4,44.5915,52.9126,3.7461,45.5703,60.2549,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-01,2025-05,4,44.5915,54.6536,3.7692,47.2660,62.0413,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2025-01,2025-05,4,44.5915,39.9097,12.8555,14.7130,65.1064,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2025-01,2025-05,4,44.5915,45.7177,12.0757,22.0494,69.3861,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2025-01,2025-05,4,44.5915,48.0938,9.2424,29.9787,66.2089,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2025-01,2025-05,4,44.5915,31.2287,7.6959,16.1447,46.3127,ok,
