dataset,dataset_type,scenario,model,model_version,origin_month,target_month,horizon,y_true,y_pred_mean,y_pred_stddev,ci95_low,ci95_high,status,note
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-10,2024-12,2,45.9153,44.6233,9.2955,26.4043,62.8424,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-10,2024-12,2,45.9153,34.1926,7.2806,19.9225,48.4626,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-10,2024-12,2,45.9153,36.2505,6.8481,22.8282,49.6727,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-10,2024-12,2,45.9153,39.6550,4.7077,30.4280,48.8821,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-10,2025-01,3,41.0941,62.9128,2.9491,57.1326,68.6931,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-10,2025-01,3,41.0941,53.5270,3.6881,46.2984,60.7556,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-10,2025-01,3,41.0941,55.0367,3.6998,47.7851,62.2883,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-10,2025-01,3,41.0941,44.6233,11.3846,22.3096,66.9371,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-10,2025-01,3,41.0941,34.5666,8.9169,17.0894,52.0438,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-10,2025-01,3,41.0941,37.0000,7.5201,22.2607,51.7393,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-10,2025-01,3,41.0941,39.1637,5.2883,28.7988,49.5287,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-10,2025-02,4,44.0089,67.3173,2.8223,61.7855,72.8491,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-10,2025-02,4,44.0089,56.1235,3.5336,49.1976,63.0494,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-10,2025-02,4,44.0089,58.0264,3.5445,51.0791,64.9736,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-10,2025-02,4,44.0089,44.6233,13.1458,18.8577,70.3890,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-10,2025-02,4,44.0089,34.9406,10.2964,14.7597,55.1215,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-10,2025-02,4,44.0089,37.7500,8.1367,21.8020,53.6980,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-10,2025-02,4,44.0089,37.6186,5.6910,26.4642,48.7730,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-10,2025-03,5,44.6549,71.0160,2.6929,65.7379,76.2942,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-10,2025-03,5,44.6549,58.5499,3.3727,51.9393,65.1604,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-10,2025-03,5,44.6549,60.7954,3.3820,54.1667,67.4242,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-10,2025-03,5,44.6549,44.6233,14.6974,15.8164,73.4303,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-10,2025-03,5,44.6549,35.3147,11.5117,12.7517,57.8776,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-10,2025-03,5,44.6549,38.4998,8.7098,21.4285,55.5711,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-10,2025-03,5,44.6549,35.7527,5.9095,24.1701,47.3352,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-10,2025-04,6,43.0746,74.0980,2.5632,69.0741,79.1219,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-10,2025-04,6,43.0746,60.8140,3.2108,54.5209,67.1072,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-10,2025-04,6,43.0746,63.3543,3.2183,57.0465,69.6621,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-10,2025-04,6,43.0746,44.6233,16.1002,13.0670,76.1797,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-10,2025-04,6,43.0746,35.6887,12.6104,10.9722,60.4052,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-10,2025-04,6,43.0746,39.2487,9.2475,21.1236,57.3739,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-10,2025-04,6,43.0746,34.1315,6.0027,22.3661,45.8969,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-11,2024-12,1,45.9153,52.2341,2.9900,46.3737,58.0946,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-11,2024-12,1,45.9153,48.3971,3.6458,41.2513,55.5429,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-11,2024-12,1,45.9153,48.9430,3.6448,41.7992,56.0868,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-11,2024-12,1,45.9153,45.2693,6.2030,33.1114,57.4273,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-11,2024-12,1,45.9153,38.3565,5.7266,27.1324,49.5806,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-11,2024-12,1,45.9153,38.3557,6.6271,25.3666,51.3449,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-11,2024-12,1,45.9153,45.8067,4.1197,37.7320,53.8814,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-11,2025-01,2,41.0941,58.2316,3.0534,52.2470,64.2162,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-11,2025-01,2,41.0941,51.3276,3.7826,43.9136,58.7415,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-11,2025-01,2,41.0941,52.3611,3.7918,44.9292,59.7930,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-11,2025-01,2,41.0941,45.2693,8.7724,28.0754,62.4633,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-11,2025-01,2,41.0941,39.2510,8.0986,23.3778,55.1242,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-11,2025-01,2,41.0941,39.2473,7.4367,24.6713,53.8232,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-11,2025-01,2,41.0941,45.7119,5.0244,35.8641,55.5596,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-11,2025-02,3,44.0089,63.3626,2.9474,57.5857,69.1395,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-11,2025-02,3,44.0089,54.0713,3.6677,46.8827,61.2599,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-11,2025-02,3,44.0089,55.5376,3.6789,48.3271,62.7482,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-11,2025-02,3,44.0089,45.2693,10.7440,24.2111,66.3276,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-11,2025-02,3,44.0089,40.1455,9.9187,20.7049,59.5862,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-11,2025-02,3,44.0089,40.1438,8.1665,24.1375,56.1500,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-11,2025-02,3,44.0089,43.5750,5.8750,32.0599,55.0900,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-11,2025-03,4,44.6549,67.7113,2.8206,62.1829,73.2397,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-11,2025-03,4,44.6549,56.6378,3.5138,49.7507,63.5248,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-11,2025-03,4,44.6549,58.4851,3.5242,51.5776,65.3925,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-11,2025-03,4,44.6549,45.2693,12.4061,20.9534,69.5853,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-11,2025-03,4,44.6549,41.0400,11.4531,18.5919,63.4882,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-11,2025-03,4,44.6549,41.0445,8.8361,23.7257,58.3634,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-11,2025-03,4,44.6549,40.5560,6.4785,27.8581,53.2539,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-11,2025-04,5,43.0746,71.3592,2.6912,66.0844,76.6341,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-11,2025-04,5,43.0746,59.0356,3.3537,52.4624,65.6088,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-11,2025-04,5,43.0746,61.2144,3.3626,54.6238,67.8051,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-11,2025-04,5,43.0746,45.2693,13.8704,18.0833,72.4554,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-11,2025-04,5,43.0746,41.9346,12.8050,16.8368,67.0323,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-11,2025-04,5,43.0746,41.9489,9.4585,23.4102,60.4877,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-11,2025-04,5,43.0746,37.7006,6.8136,24.3459,51.0552,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-11,2025-05,6,45.9894,74.3968,2.5615,69.3763,79.4173,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-11,2025-05,6,45.9894,61.2727,3.1925,55.0154,67.5300,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-11,2025-05,6,45.9894,63.7361,3.1998,57.4645,70.0076,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-11,2025-05,6,45.9894,45.2693,15.1943,15.4885,75.0502,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-11,2025-05,6,45.9894,42.8291,14.0272,15.3358,70.3223,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-11,2025-05,6,45.9894,42.8562,10.0424,23.1731,62.5394,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-11,2025-05,6,45.9894,35.5664,6.9602,21.9245,49.2083,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-12,2025-01,1,41.0941,52.8084,2.9884,46.9511,58.6657,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-12,2025-01,1,41.0941,49.0071,3.6314,41.8895,56.1246,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-12,2025-01,1,41.0941,49.5373,3.6307,42.4212,56.6534,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-12,2025-01,1,41.0941,45.9153,5.8894,34.3720,57.4586,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-12,2025-01,1,41.0941,41.7706,5.7857,30.4306,53.1107,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-12,2025-01,1,41.0941,42.2386,6.6359,29.2322,55.2451,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-12,2025-01,1,41.0941,46.3347,4.0949,38.3087,54.3606,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-12,2025-02,2,44.0089,58.7406,3.0517,52.7593,64.7218,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-12,2025-02,2,44.0089,51.9038,3.7657,44.5229,59.2846,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-12,2025-02,2,44.0089,52.9072,3.7749,45.5084,60.3060,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-12,2025-02,2,44.0089,45.9153,8.3289,29.5906,62.2400,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-12,2025-02,2,44.0089,42.9559,8.1823,26.9186,58.9931,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-12,2025-02,2,44.0089,43.5997,7.4466,29.0043,58.1951,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-12,2025-02,2,44.0089,44.1277,5.1826,33.9698,54.2856,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-12,2025-03,3,44.6549,63.8112,2.9457,58.0377,69.5848,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-12,2025-03,3,44.6549,54.6156,3.6507,47.4603,61.7709,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-12,2025-03,3,44.6549,56.0387,3.6618,48.8616,63.2158,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-12,2025-03,3,44.6549,45.9153,10.2008,25.9218,65.9089,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-12,2025-03,3,44.6549,44.1411,10.0212,24.4995,63.7827,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-12,2025-03,3,44.6549,44.9695,8.1773,28.9419,60.9971,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-12,2025-03,3,44.6549,41.0772,6.2216,28.8828,53.2715,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-12,2025-04,4,43.0746,68.1039,2.8189,62.5788,73.6289,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-12,2025-04,4,43.0746,57.1520,3.4973,50.2973,64.0066,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-12,2025-04,4,43.0746,58.9438,3.5077,52.0688,65.8189,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-12,2025-04,4,43.0746,45.9153,11.7789,22.8287,69.0019,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-12,2025-04,4,43.0746,45.3264,11.5715,22.6462,68.0065,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-12,2025-04,4,43.0746,46.3461,8.8479,29.0042,63.6880,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-12,2025-04,4,43.0746,38.2769,6.9693,24.6172,51.9367,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-12,2025-05,5,45.9894,71.7009,2.6895,66.4294,76.9723,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-12,2025-05,5,45.9894,59.5212,3.3377,52.9792,66.0632,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-12,2025-05,5,45.9894,61.6335,3.3468,55.0739,68.1932,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-12,2025-05,5,45.9894,45.9153,13.1692,20.1037,71.7270,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-12,2025-05,5,45.9894,46.5116,12.9373,21.1544,71.8688,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-12,2025-05,5,45.9894,47.7273,9.4711,29.1639,66.2907,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-12,2025-05,5,45.9894,36.2626,7.3906,21.7770,50.7483,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-12,2025-06,6,46.6354,74.6941,2.5598,69.6769,79.7113,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-12,2025-06,6,46.6354,61.7311,3.1772,55.5038,67.9585,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-12,2025-06,6,46.6354,64.1179,3.1847,57.8759,70.3599,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-12,2025-06,6,46.6354,45.9153,14.4261,17.6401,74.1905,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-12,2025-06,6,46.6354,47.6968,14.1721,19.9195,75.4742,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-12,2025-06,6,46.6354,49.1109,10.0558,29.4016,68.8203,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-12,2025-06,6,46.6354,35.0650,7.5778,20.2124,49.9175,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2025-01,2025-02,1,44.0089,48.6763,2.9868,42.8222,54.5305,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2025-01,2025-02,1,44.0089,44.5069,3.6480,37.3569,51.6569,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-01,2025-02,1,44.0089,45.0308,3.6538,37.8694,52.1922,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2025-01,2025-02,1,44.0089,41.0941,5.8917,29.5463,52.6419,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2025-01,2025-02,1,44.0089,42.7477,5.5419,31.8855,53.6099,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2025-01,2025-02,1,44.0089,43.7515,6.3694,31.2675,56.2354,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2025-01,2025-02,1,44.0089,40.1951,4.0900,32.1787,48.2114,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2025-01,2025-03,2,44.6549,55.2174,3.0500,49.2395,61.1954,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2025-01,2025-03,2,44.6549,47.7072,3.7856,40.2873,55.1270,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-01,2025-03,2,44.6549,48.6986,3.8025,41.2456,56.1516,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2025-01,2025-03,2,44.6549,41.0941,8.3322,24.7631,57.4251,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2025-01,2025-03,2,44.6549,43.9107,7.8375,28.5492,59.2721,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2025-01,2025-03,2,44.6549,45.1222,7.1475,31.1131,59.1313,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2025-01,2025-03,2,44.6549,36.9025,5.1698,26.7696,47.0354,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2025-01,2025-04,3,43.0746,60.8327,2.9440,55.0625,66.6029,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2025-01,2025-04,3,43.0746,50.7067,3.6707,43.5122,57.9012,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-01,2025-04,3,43.0746,52.1130,3.6897,44.8811,59.3449,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2025-01,2025-04,3,43.0746,41.0941,10.2048,21.0928,61.0955,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2025-01,2025-04,3,43.0746,45.0736,9.5989,26.2597,63.8874,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2025-01,2025-04,3,43.0746,46.4994,7.8489,31.1157,61.8832,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2025-01,2025-04,3,43.0746,34.5845,6.2008,22.4309,46.7382,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2025-01,2025-05,4,45.9894,65.6144,2.8172,60.0926,71.1361,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2025-01,2025-05,4,45.9894,53.5162,3.5166,46.6237,60.4087,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-01,2025-05,4,45.9894,55.2879,3.5348,48.3598,62.2161,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2025-01,2025-05,4,45.9894,41.0941,11.7834,17.9986,64.1897,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2025-01,2025-05,4,45.9894,46.2365,11.0839,24.5122,67.9609,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2025-01,2025-05,4,45.9894,47.8810,8.4925,31.2357,64.5262,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2025-01,2025-05,4,45.9894,33.5213,6.9424,19.9143,47.1284,ok,
