dataset,dataset_type,scenario,model,origin_month,target_month,horizon,y_true,y_pred_mean,y_pred_stddev,ci95_low,ci95_high,status,note
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,2024-12,2025-01,1,65.0984,62.5636,1.8367,58.9637,66.1635,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,2024-12,2025-02,2,68.2543,71.0506,2.9913,65.1877,76.9135,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,2024-12,2025-02,2,68.2543,61.4945,1.6228,58.3139,64.6752,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,2024-12,2025-02,2,68.2543,61.6449,2.7396,56.2753,67.0144,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,2024-12,2025-02,2,68.2543,60.6132,2.5740,55.5682,65.6583,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,2024-12,2025-02,2,68.2543,62.0226,3.1813,55.7871,68.2580,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,2024-12,2025-03,3,70.9449,74.6312,2.8866,68.9736,80.2889,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,2024-12,2025-03,3,70.9449,61.4945,1.9875,57.5990,65.3900,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,2024-12,2025-03,3,70.9449,63.5342,3.3553,56.9578,70.1105,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,2024-12,2025-03,3,70.9449,62.2869,2.8266,56.7468,67.8270,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,2024-12,2025-03,3,70.9449,59.7270,4.6308,50.6507,68.8033,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,2024-12,2025-04,4,73.3145,77.5742,2.7614,72.1617,82.9866,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,2024-12,2025-04,4,73.3145,61.4945,2.2950,56.9964,65.9927,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,2024-12,2025-04,4,73.3145,65.4235,3.8743,57.8298,73.0172,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,2024-12,2025-04,4,73.3145,63.9288,3.0584,57.9344,69.9232,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,2024-12,2025-04,4,73.3145,56.5367,5.8054,45.1582,67.9153,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,2024-12,2025-05,5,75.5842,80.0073,2.6337,74.8452,85.1695,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,2024-12,2025-05,5,75.5842,61.4945,2.5659,56.4655,66.5236,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,2024-12,2025-05,5,75.5842,67.3129,4.3316,58.8228,75.8029,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,2024-12,2025-05,5,75.5842,65.5357,3.2738,59.1191,71.9523,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,2024-12,2025-05,5,75.5842,53.3833,6.5517,40.5419,66.2247,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,2024-12,2025-06,6,77.9390,82.0434,2.5057,77.1322,86.9546,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,2024-12,2025-06,6,77.9390,61.4945,2.8108,55.9854,67.0036,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,2024-12,2025-06,6,77.9390,69.2022,4.7451,59.9019,78.5026,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,2024-12,2025-06,6,77.9390,67.1047,3.4759,60.2920,73.9174,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,2024-12,2025-06,6,77.9390,50.8808,6.9248,37.3081,64.4535,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,2025-01,2025-02,1,68.2543,69.7158,2.9300,63.9730,75.4586,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,2025-01,2025-02,1,68.2543,65.0984,1.1828,62.7801,67.4167,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,2025-01,2025-02,1,68.2543,63.2888,2.2727,58.8343,67.7433,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,2025-01,2025-02,1,68.2543,63.1094,2.6657,57.8847,68.3342,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,2025-01,2025-02,1,68.2543,65.9750,1.9560,62.1413,69.8087,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,2025-01,2025-03,2,70.9449,73.5335,2.9913,67.6706,79.3964,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,2025-01,2025-03,2,70.9449,65.0984,1.6727,61.8199,68.3769,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,2025-01,2025-03,2,70.9449,65.3543,3.2141,59.0546,71.6539,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,2025-01,2025-03,2,70.9449,65.0377,2.9914,59.1746,70.9008,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,2025-01,2025-03,2,70.9449,65.0412,3.5440,58.0950,71.9873,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,2025-01,2025-04,3,73.3145,76.6712,2.8866,71.0136,82.3289,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,2025-01,2025-04,3,73.3145,65.0984,2.0486,61.0831,69.1137,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,2025-01,2025-04,3,73.3145,67.4198,3.9365,59.7043,75.1352,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,2025-01,2025-04,3,73.3145,66.9088,3.2849,60.4704,73.3471,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,2025-01,2025-04,3,73.3145,62.3202,5.2888,51.9542,72.6863,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,2025-01,2025-05,4,75.5842,79.2581,2.7614,73.8457,84.6706,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,2025-01,2025-05,4,75.5842,65.0984,2.3656,60.4619,69.7349,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,2025-01,2025-05,4,75.5842,69.4853,4.5454,60.5762,78.3943,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,2025-01,2025-05,4,75.5842,68.7181,3.5543,61.7518,75.6845,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,2025-01,2025-05,4,75.5842,58.7344,6.7294,45.5448,71.9240,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,2025-01,2025-06,5,77.9390,81.4134,2.6337,76.2513,86.5756,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,2025-01,2025-06,5,77.9390,65.0984,2.6448,59.9146,70.2822,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,2025-01,2025-06,5,77.9390,71.5507,5.0819,61.5901,81.5114,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,2025-01,2025-06,5,77.9390,70.4621,3.8046,63.0050,77.9191,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,2025-01,2025-06,5,77.9390,55.2593,7.6610,40.2437,70.2749,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,2025-01,2025-07,6,80.4353,83.2344,2.5057,78.3231,88.1456,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,2025-01,2025-07,6,80.4353,65.0984,2.8972,59.4198,70.7770,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,2025-01,2025-07,6,80.4353,73.6162,5.5670,62.7049,84.5275,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,2025-01,2025-07,6,80.4353,72.1376,4.0395,64.2203,80.0550,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,2025-01,2025-07,6,80.4353,52.5269,8.1346,36.5831,68.4708,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,2025-02,2025-03,1,70.9449,72.3291,2.9300,66.5863,78.0719,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,2025-02,2025-03,1,70.9449,68.2543,1.1645,65.9718,70.5368,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,2025-02,2025-03,1,70.9449,66.7730,2.4853,61.9018,71.6442,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,2025-02,2025-03,1,70.9449,66.1325,2.9064,60.4360,71.8291,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,2025-02,2025-03,1,70.9449,68.7699,2.0608,64.7307,72.8090,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,2025-02,2025-04,2,73.3145,75.6816,2.9913,69.8187,81.5445,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,2025-02,2025-04,2,73.3145,68.2543,1.6469,65.0264,71.4822,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,2025-02,2025-04,2,73.3145,68.9804,3.5148,62.0914,75.8693,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,2025-02,2025-04,2,73.3145,68.0871,3.2615,61.6946,74.4796,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,2025-02,2025-04,2,73.3145,67.4568,3.8711,59.8693,75.0442,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,2025-02,2025-05,3,75.5842,78.4400,2.8866,72.7823,84.0976,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,2025-02,2025-05,3,75.5842,68.2543,2.0170,64.3009,72.2077,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,2025-02,2025-05,3,75.5842,71.1877,4.3047,62.7505,79.6249,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,2025-02,2025-05,3,75.5842,69.9801,3.5815,62.9603,76.9998,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,2025-02,2025-05,3,75.5842,64.4290,5.8929,52.8789,75.9790,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,2025-02,2025-06,4,77.9390,80.7287,2.7614,75.3162,86.1411,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,2025-02,2025-06,4,77.9390,68.2543,2.3291,63.6893,72.8193,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,2025-02,2025-06,4,77.9390,73.3951,4.9706,63.6526,83.1375,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,2025-02,2025-06,4,77.9390,71.8073,3.8752,64.2119,79.4026,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,2025-02,2025-06,4,77.9390,60.6055,7.5880,45.7329,75.4781,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,2025-02,2025-07,5,80.4353,82.6529,2.6337,77.4908,87.8151,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,2025-02,2025-07,5,80.4353,68.2543,2.6040,63.1505,73.3581,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,2025-02,2025-07,5,80.4353,75.6024,5.5574,64.7100,86.4948,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,2025-02,2025-07,5,80.4353,73.5652,4.1482,65.4348,81.6956,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,2025-02,2025-07,5,80.4353,56.9517,8.7001,39.8995,74.0040,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,2025-02,2025-08,6,82.9665,84.2943,2.5057,79.3831,89.2055,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,2025-02,2025-08,6,82.9665,68.2543,2.8525,62.6634,73.8452,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,2025-02,2025-08,6,82.9665,77.8098,6.0878,65.8777,89.7418,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,2025-02,2025-08,6,82.9665,75.2514,4.4042,66.6191,83.8836,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,2025-02,2025-08,6,82.9665,54.0917,9.2732,35.9163,72.2671,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,2025-03,2025-04,1,73.3145,74.5443,2.9300,68.8015,80.2871,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,2025-03,2025-04,1,73.3145,70.9449,1.1250,68.7400,73.1498,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,2025-03,2025-04,1,73.3145,70.0929,2.5843,65.0277,75.1580,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,2025-03,2025-04,1,73.3145,68.2675,3.2335,61.9300,74.6051,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,2025-03,2025-04,1,73.3145,71.1567,2.1511,66.9406,75.3727,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,2025-03,2025-05,2,75.5842,77.5026,2.9913,71.6397,83.3655,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,2025-03,2025-05,2,75.5842,70.9449,1.5909,67.8266,74.0631,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,2025-03,2025-05,2,75.5842,72.4045,3.6547,65.2413,79.5677,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,2025-03,2025-05,2,75.5842,70.0923,3.6285,62.9805,77.2041,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,2025-03,2025-05,2,75.5842,69.6225,4.1585,61.4719,77.7732,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,2025-03,2025-06,3,77.9390,79.9479,2.8866,74.2902,85.6055,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,2025-03,2025-06,3,77.9390,70.9449,1.9485,67.1258,74.7640,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,2025-03,2025-06,3,77.9390,74.7161,4.4761,65.9431,83.4892,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,2025-03,2025-06,3,77.9390,71.8500,3.9845,64.0403,79.6597,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,2025-03,2025-06,3,77.9390,66.4371,6.4302,53.8340,79.0402,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,2025-03,2025-07,4,80.4353,81.9933,2.7614,76.5809,87.4057,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,2025-03,2025-07,4,80.4353,70.9449,2.2499,66.5350,75.3548,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,2025-03,2025-07,4,80.4353,77.0278,5.1685,66.8975,87.1581,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,2025-03,2025-07,4,80.4353,73.5378,4.3113,65.0877,81.9879,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,2025-03,2025-07,4,80.4353,62.4714,8.3587,46.0884,78.8544,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,2025-03,2025-08,5,82.9665,83.7290,2.6337,78.5669,88.8912,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,2025-03,2025-08,5,82.9665,70.9449,2.5155,66.0145,75.8753,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,2025-03,2025-08,5,82.9665,79.3394,5.7786,68.0134,90.6654,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,2025-03,2025-08,5,82.9665,75.1536,4.6149,66.1083,84.1988,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,2025-03,2025-08,5,82.9665,58.6774,9.6386,39.7858,77.5690,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,2025-03,2025-09,6,85.3019,85.2227,2.5057,80.3115,90.1339,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,2025-03,2025-09,6,85.3019,70.9449,2.7556,65.5439,76.3459,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,2025-03,2025-09,6,85.3019,81.6511,6.3301,69.2441,94.0581,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,2025-03,2025-09,6,85.3019,76.6959,4.8998,67.0922,86.2995,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,2025-03,2025-09,6,85.3019,55.6917,10.3053,35.4933,75.8900,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,2025-04,2025-05,1,75.5842,76.4912,2.9300,70.7484,82.2340,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,2025-04,2025-05,1,75.5842,73.3145,1.0843,71.1893,75.4397,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,2025-04,2025-05,1,75.5842,73.2099,2.6014,68.1111,78.3087,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,2025-04,2025-05,1,75.5842,73.5817,3.2657,67.1809,79.9825,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,2025-04,2025-05,1,75.5842,73.4035,2.2285,69.0357,77.7713,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,2025-04,2025-06,2,77.9390,79.1091,2.9913,73.2462,84.9720,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,2025-04,2025-06,2,77.9390,73.3145,1.5334,70.3091,76.3200,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,2025-04,2025-06,2,77.9390,75.5926,3.6790,68.3819,82.8034,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,2025-04,2025-06,2,77.9390,75.5673,3.6647,68.3846,82.7500,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,2025-04,2025-06,2,77.9390,71.8122,4.4092,63.1702,80.4542,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,2025-04,2025-07,3,80.4353,81.2885,2.8866,75.6308,86.9461,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,2025-04,2025-07,3,80.4353,73.3145,1.8780,69.6336,76.9954,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,2025-04,2025-07,3,80.4353,77.9753,4.5058,69.1440,86.8067,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,2025-04,2025-07,3,80.4353,77.4494,4.0243,69.5618,85.3369,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,2025-04,2025-07,3,80.4353,68.5541,6.9042,55.0219,82.0862,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,2025-04,2025-08,4,82.9665,83.1280,2.7614,77.7156,88.5405,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,2025-04,2025-08,4,82.9665,73.3145,2.1685,69.0642,77.5649,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,2025-04,2025-08,4,82.9665,80.3581,5.2028,70.1605,90.5556,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,2025-04,2025-08,4,82.9665,79.2264,4.3543,70.6920,87.7607,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,2025-04,2025-08,4,82.9665,64.4572,9.0440,46.7309,82.1835,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,2025-04,2025-09,5,85.3019,84.7032,2.6337,79.5411,89.8654,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,2025-04,2025-09,5,85.3019,73.3145,2.4245,68.5625,78.0666,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,2025-04,2025-09,5,85.3019,82.7408,5.8169,71.3396,94.1420,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,2025-04,2025-09,5,85.3019,80.8978,4.6610,71.7624,90.0333,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,2025-04,2025-09,5,85.3019,60.4920,10.4775,39.9560,81.0280,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,2025-04,2025-10,6,87.1816,86.0698,2.5057,81.1586,90.9810,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,2025-04,2025-10,6,87.1816,73.3145,2.6559,68.1089,78.5201,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,2025-04,2025-10,6,87.1816,85.1235,6.3721,72.6341,97.6129,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,2025-04,2025-10,6,87.1816,82.4646,4.9487,72.7652,92.1640,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,2025-04,2025-10,6,87.1816,57.3395,11.2309,35.3270,79.3520,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,2025-05,2025-06,1,77.9390,78.3596,2.9300,72.6168,84.1024,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,2025-05,2025-06,1,77.9390,75.5842,1.0475,73.5311,77.6374,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,2025-05,2025-06,1,77.9390,76.1513,2.5731,71.1080,81.1945,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,2025-05,2025-06,1,77.9390,74.8511,3.2961,68.3907,81.3115,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,2025-05,2025-06,1,77.9390,75.7206,2.2966,71.2193,80.2220,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,2025-05,2025-07,2,80.4353,80.6616,2.9913,74.7987,86.5245,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,2025-05,2025-07,2,80.4353,75.5842,1.4814,72.6806,78.4878,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,2025-05,2025-07,2,80.4353,78.5806,3.6389,71.4483,85.7128,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,2025-05,2025-07,2,80.4353,76.6057,3.6988,69.3560,83.8554,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,2025-05,2025-07,2,80.4353,74.1647,4.6326,65.0849,83.2445,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,2025-05,2025-08,3,82.9665,82.5961,2.8866,76.9385,88.2538,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,2025-05,2025-08,3,82.9665,75.5842,1.8144,72.0281,79.1404,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,2025-05,2025-08,3,82.9665,81.0098,4.4567,72.2747,89.7450,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,2025-05,2025-08,3,82.9665,78.2577,4.0618,70.2966,86.2188,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,2025-05,2025-08,3,82.9665,70.8443,7.3301,56.4773,85.2113,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,2025-05,2025-09,4,85.3019,84.2455,2.7614,78.8331,89.6579,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,2025-05,2025-09,4,85.3019,75.5842,2.0950,71.4779,79.6905,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,2025-05,2025-09,4,85.3019,83.4391,5.1462,73.3526,93.5256,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,2025-05,2025-09,4,85.3019,79.8076,4.3948,71.1937,88.4215,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,2025-05,2025-09,4,85.3019,66.5774,9.6637,47.6366,85.5182,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,2025-05,2025-10,5,87.1816,85.6710,2.6337,80.5088,90.8331,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,2025-05,2025-10,5,87.1816,75.5842,2.3423,70.9933,80.1752,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,2025-05,2025-10,5,87.1816,85.8684,5.7536,74.5913,97.1454,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,2025-05,2025-10,5,87.1816,81.2568,4.7044,72.0362,90.4774,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,2025-05,2025-10,5,87.1816,62.3881,11.2393,40.3591,84.4171,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,2025-05,2025-11,6,88.4278,86.9176,2.5057,82.0064,91.8289,ok,
