dataset,dataset_type,scenario,model,model_version,origin_month,target_month,horizon,y_true,y_pred_mean,y_pred_stddev,ci95_low,ci95_high,status,note
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2024-10,2025-03,5,70.9449,53.8723,1.8637,50.2195,57.5251,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2024-10,2025-03,5,70.9449,59.2339,2.3019,54.7223,63.7456,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2024-10,2025-03,5,70.9449,58.9279,1.7612,55.4760,62.3798,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2024-10,2025-03,5,70.9449,48.9436,4.4030,40.3136,57.5735,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2024-10,2025-04,6,73.3145,79.5288,2.5057,74.6176,84.4400,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2024-10,2025-04,6,73.3145,70.1248,2.7062,64.8207,75.4289,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2024-10,2025-04,6,73.3145,53.8723,2.0416,49.8708,57.8737,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2024-10,2025-04,6,73.3145,60.7263,2.5216,55.7840,65.6686,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2024-10,2025-04,6,73.3145,60.2279,1.8699,56.5629,63.8929,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2024-10,2025-04,6,73.3145,47.2942,4.6010,38.2762,56.3122,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2024-11,2024-12,1,61.4945,63.4654,2.9300,57.7226,69.2082,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2024-11,2024-12,1,61.4945,60.9967,3.1644,54.7944,67.1989,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2024-11,2024-12,1,61.4945,57.6428,1.0320,55.6201,59.6654,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2024-11,2024-12,1,61.4945,56.3489,1.5036,53.4018,59.2959,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2024-11,2024-12,1,61.4945,56.2874,1.7368,52.8832,59.6916,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2024-11,2024-12,1,61.4945,58.6246,1.7074,55.2781,61.9711,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2024-11,2025-01,2,65.0984,68.3559,2.9913,62.4930,74.2188,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2024-11,2025-01,2,65.0984,64.3506,3.2306,58.0186,70.6825,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2024-11,2025-01,2,65.0984,57.6428,1.4594,54.7823,60.5032,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2024-11,2025-01,2,65.0984,58.0403,2.1264,53.8725,62.2081,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2024-11,2025-01,2,65.0984,57.9510,1.9490,54.1310,61.7711,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2024-11,2025-01,2,65.0984,58.3548,2.8014,52.8641,63.8454,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2024-11,2025-02,3,68.2543,72.4129,2.8866,66.7553,78.0706,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2024-11,2025-02,3,68.2543,67.7045,3.1175,61.5942,73.8147,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2024-11,2025-02,3,68.2543,57.6428,1.7874,54.1394,61.1461,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2024-11,2025-02,3,68.2543,59.7317,2.6043,54.6272,64.8362,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2024-11,2025-02,3,68.2543,59.5893,2.1403,55.3944,63.7842,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2024-11,2025-02,3,68.2543,56.5161,3.9543,48.7657,64.2665,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2024-11,2025-03,4,70.9449,75.7505,2.7614,70.3380,81.1629,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2024-11,2025-03,4,70.9449,70.7745,2.9824,64.9291,76.6200,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2024-11,2025-03,4,70.9449,57.6428,2.0639,53.5974,61.6881,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2024-11,2025-03,4,70.9449,61.4231,3.0072,55.5290,67.3173,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2024-11,2025-03,4,70.9449,61.1986,2.3158,56.6596,65.7375,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2024-11,2025-03,4,70.9449,53.8593,4.8682,44.3176,63.4010,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2024-11,2025-04,5,73.3145,78.4968,2.6337,73.3347,83.6590,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2024-11,2025-04,5,73.3145,73.4465,2.8444,67.8713,79.0216,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2024-11,2025-04,5,73.3145,57.6428,2.3076,53.1199,62.1656,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2024-11,2025-04,5,73.3145,63.1146,3.3622,56.5247,69.7045,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2024-11,2025-04,5,73.3145,62.7755,2.4789,57.9169,67.6341,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2024-11,2025-04,5,73.3145,51.2022,5.4368,40.5461,61.8582,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2024-11,2025-05,6,75.5842,80.7761,2.5057,75.8649,85.6874,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2024-11,2025-05,6,75.5842,75.7676,2.7062,70.4635,81.0717,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2024-11,2025-05,6,75.5842,57.6428,2.5278,52.6883,62.5972,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2024-11,2025-05,6,75.5842,64.8060,3.6831,57.5871,72.0249,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2024-11,2025-05,6,75.5842,64.3171,2.6319,59.1585,69.4756,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2024-11,2025-05,6,75.5842,49.0848,5.7153,37.8828,60.2868,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2024-12,2025-01,1,65.0984,66.7075,2.9300,60.9647,72.4503,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2024-12,2025-01,1,65.0984,65.2239,3.1644,59.0216,71.4261,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2024-12,2025-01,1,65.0984,61.4945,1.1475,59.2455,63.7436,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2024-12,2025-01,1,65.0984,59.7555,1.9372,55.9587,63.5524,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2024-12,2025-01,1,65.0984,58.9115,2.2938,54.4157,63.4073,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2024-12,2025-01,1,65.0984,62.5636,1.8367,58.9637,66.1635,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2024-12,2025-02,2,68.2543,71.0506,2.9913,65.1877,76.9135,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2024-12,2025-02,2,68.2543,68.6284,3.2306,62.2964,74.9603,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2024-12,2025-02,2,68.2543,61.4945,1.6228,58.3139,64.6752,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2024-12,2025-02,2,68.2543,61.6449,2.7396,56.2753,67.0144,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2024-12,2025-02,2,68.2543,60.6132,2.5740,55.5682,65.6583,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2024-12,2025-02,2,68.2543,62.0226,3.1813,55.7871,68.2580,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2024-12,2025-03,3,70.9449,74.6312,2.8866,68.9736,80.2889,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2024-12,2025-03,3,70.9449,71.5981,3.1175,65.4878,77.7083,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2024-12,2025-03,3,70.9449,61.4945,1.9875,57.5990,65.3900,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2024-12,2025-03,3,70.9449,63.5342,3.3553,56.9578,70.1105,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2024-12,2025-03,3,70.9449,62.2869,2.8266,56.7468,67.8270,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2024-12,2025-03,3,70.9449,59.7270,4.6308,50.6507,68.8033,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2024-12,2025-04,4,73.3145,77.5742,2.7614,72.1617,82.9866,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2024-12,2025-04,4,73.3145,74.1780,2.9824,68.3325,80.0234,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2024-12,2025-04,4,73.3145,61.4945,2.2950,56.9964,65.9927,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2024-12,2025-04,4,73.3145,65.4235,3.8743,57.8298,73.0172,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2024-12,2025-04,4,73.3145,63.9288,3.0584,57.9344,69.9232,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2024-12,2025-04,4,73.3145,56.5367,5.8054,45.1582,67.9153,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2024-12,2025-05,5,75.5842,80.0073,2.6337,74.8452,85.1695,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2024-12,2025-05,5,75.5842,76.4173,2.8444,70.8422,81.9924,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2024-12,2025-05,5,75.5842,61.4945,2.5659,56.4655,66.5236,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2024-12,2025-05,5,75.5842,67.3129,4.3316,58.8228,75.8029,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2024-12,2025-05,5,75.5842,65.5357,3.2738,59.1191,71.9523,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2024-12,2025-05,5,75.5842,53.3833,6.5517,40.5419,66.2247,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2024-12,2025-06,6,77.9390,82.0434,2.5057,77.1322,86.9546,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2024-12,2025-06,6,77.9390,78.3658,2.7062,73.0617,83.6699,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2024-12,2025-06,6,77.9390,61.4945,2.8108,55.9854,67.0036,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2024-12,2025-06,6,77.9390,69.2022,4.7451,59.9019,78.5026,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2024-12,2025-06,6,77.9390,67.1047,3.4759,60.2920,73.9174,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2024-12,2025-06,6,77.9390,50.8808,6.9248,37.3081,64.4535,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-01,2025-02,1,68.2543,69.7158,2.9300,63.9730,75.4586,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-01,2025-02,1,68.2543,68.5478,3.1644,62.3455,74.7500,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2025-01,2025-02,1,68.2543,65.0984,1.1828,62.7801,67.4167,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-01,2025-02,1,68.2543,63.2888,2.2727,58.8343,67.7433,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-01,2025-02,1,68.2543,63.1094,2.6657,57.8847,68.3342,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-01,2025-02,1,68.2543,65.9750,1.9560,62.1413,69.8087,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-01,2025-03,2,70.9449,73.5335,2.9913,67.6706,79.3964,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-01,2025-03,2,70.9449,71.5534,3.2306,65.2214,77.8853,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2025-01,2025-03,2,70.9449,65.0984,1.6727,61.8199,68.3769,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-01,2025-03,2,70.9449,65.3543,3.2141,59.0546,71.6539,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-01,2025-03,2,70.9449,65.0377,2.9914,59.1746,70.9008,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-01,2025-03,2,70.9449,65.0412,3.5440,58.0950,71.9873,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-01,2025-04,3,73.3145,76.6712,2.8866,71.0136,82.3289,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-01,2025-04,3,73.3145,74.1612,3.1175,68.0510,80.2715,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2025-01,2025-04,3,73.3145,65.0984,2.0486,61.0831,69.1137,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-01,2025-04,3,73.3145,67.4198,3.9365,59.7043,75.1352,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-01,2025-04,3,73.3145,66.9088,3.2849,60.4704,73.3471,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-01,2025-04,3,73.3145,62.3202,5.2888,51.9542,72.6863,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-01,2025-05,4,75.5842,79.2581,2.7614,73.8457,84.6706,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-01,2025-05,4,75.5842,76.4218,2.9824,70.5764,82.2673,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2025-01,2025-05,4,75.5842,65.0984,2.3656,60.4619,69.7349,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-01,2025-05,4,75.5842,69.4853,4.5454,60.5762,78.3943,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-01,2025-05,4,75.5842,68.7181,3.5543,61.7518,75.6845,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-01,2025-05,4,75.5842,58.7344,6.7294,45.5448,71.9240,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-01,2025-06,5,77.9390,81.4134,2.6337,76.2513,86.5756,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-01,2025-06,5,77.9390,78.3864,2.8444,72.8113,83.9615,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2025-01,2025-06,5,77.9390,65.0984,2.6448,59.9146,70.2822,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-01,2025-06,5,77.9390,71.5507,5.0819,61.5901,81.5114,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-01,2025-06,5,77.9390,70.4621,3.8046,63.0050,77.9191,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-01,2025-06,5,77.9390,55.2593,7.6610,40.2437,70.2749,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-01,2025-07,6,80.4353,83.2344,2.5057,78.3231,88.1456,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-01,2025-07,6,80.4353,80.1027,2.7062,74.7986,85.4068,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2025-01,2025-07,6,80.4353,65.0984,2.8972,59.4198,70.7770,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-01,2025-07,6,80.4353,73.6162,5.5670,62.7049,84.5275,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-01,2025-07,6,80.4353,72.1376,4.0395,64.2203,80.0550,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-01,2025-07,6,80.4353,52.5269,8.1346,36.5831,68.4708,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-02,2025-03,1,70.9449,72.3291,2.9300,66.5863,78.0719,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-02,2025-03,1,70.9449,71.3240,3.1644,65.1218,77.5262,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2025-02,2025-03,1,70.9449,68.2543,1.1645,65.9718,70.5368,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-02,2025-03,1,70.9449,66.7730,2.4853,61.9018,71.6442,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-02,2025-03,1,70.9449,66.1325,2.9064,60.4360,71.8291,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-02,2025-03,1,70.9449,68.7699,2.0608,64.7307,72.8090,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-02,2025-04,2,73.3145,75.6816,2.9913,69.8187,81.5445,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-02,2025-04,2,73.3145,73.9847,3.2306,67.6528,80.3167,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2025-02,2025-04,2,73.3145,68.2543,1.6469,65.0264,71.4822,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-02,2025-04,2,73.3145,68.9804,3.5148,62.0914,75.8693,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-02,2025-04,2,73.3145,68.0871,3.2615,61.6946,74.4796,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-02,2025-04,2,73.3145,67.4568,3.8711,59.8693,75.0442,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-02,2025-05,3,75.5842,78.4400,2.8866,72.7823,84.0976,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-02,2025-05,3,75.5842,76.2881,3.1175,70.1778,82.3983,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2025-02,2025-05,3,75.5842,68.2543,2.0170,64.3009,72.2077,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-02,2025-05,3,75.5842,71.1877,4.3047,62.7505,79.6249,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-02,2025-05,3,75.5842,69.9801,3.5815,62.9603,76.9998,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-02,2025-05,3,75.5842,64.4290,5.8929,52.8789,75.9790,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-02,2025-06,4,77.9390,80.7287,2.7614,75.3162,86.1411,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-02,2025-06,4,77.9390,78.2867,2.9824,72.4412,84.1321,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2025-02,2025-06,4,77.9390,68.2543,2.3291,63.6893,72.8193,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-02,2025-06,4,77.9390,73.3951,4.9706,63.6526,83.1375,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-02,2025-06,4,77.9390,71.8073,3.8752,64.2119,79.4026,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-02,2025-06,4,77.9390,60.6055,7.5880,45.7329,75.4781,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-02,2025-07,5,80.4353,82.6529,2.6337,77.4908,87.8151,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-02,2025-07,5,80.4353,80.0299,2.8444,74.4548,85.6051,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2025-02,2025-07,5,80.4353,68.2543,2.6040,63.1505,73.3581,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-02,2025-07,5,80.4353,75.6024,5.5574,64.7100,86.4948,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-02,2025-07,5,80.4353,73.5652,4.1482,65.4348,81.6956,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-02,2025-07,5,80.4353,56.9517,8.7001,39.8995,74.0040,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-02,2025-08,6,82.9665,84.2943,2.5057,79.3831,89.2055,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-02,2025-08,6,82.9665,81.5611,2.7062,76.2570,86.8653,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2025-02,2025-08,6,82.9665,68.2543,2.8525,62.6634,73.8452,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-02,2025-08,6,82.9665,77.8098,6.0878,65.8777,89.7418,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-02,2025-08,6,82.9665,75.2514,4.4042,66.6191,83.8836,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-02,2025-08,6,82.9665,54.0917,9.2732,35.9163,72.2671,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-03,2025-04,1,73.3145,74.5443,2.9300,68.8015,80.2871,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-03,2025-04,1,73.3145,73.6473,3.1644,67.4450,79.8495,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2025-03,2025-04,1,73.3145,70.9449,1.1250,68.7400,73.1498,ok,
